,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
259,2639449829463fd12c2b9ba6fb9ea1c56e94385f,309,103,0,6027.883495145631,100.0,76,3,24,57,0.28802588996763756,0.49838187702265374,0.1262135922330097,0.08737864077669903,0.5728155339805825,0.6407766990291263,0.24919093851132687,0.11003236245954692
260,98903e3bc03971360097ad809526370f701ef5f7,309,74,0,4465.485436893204,100.0,66,0,9,4,0.4692556634304207,0.32362459546925565,0.1553398058252427,0.05177993527508091,0.5857605177993528,0.7475728155339806,0.18122977346278318,0.07119741100323625
261,1d9024c71085dc3822bac092baef8b238c3b497f,309,82,0,4792.391585760518,100.0,67,0,15,70,0.39805825242718446,0.3042071197411003,0.0,0.2977346278317152,0.40453074433656955,0.7281553398058253,0.22330097087378642,0.04854368932038835
262,21661552706810e470f97f098927a2b89d9b9eaa,308,100,0,4284.525974025974,100.0,70,0,30,7,0.4512987012987013,0.2564935064935065,0.0,0.2922077922077922,0.4155844155844156,0.8441558441558441,0.1525974025974026,0.003246753246753247
263,23d64bbdd55f11cb1d617be60d7b5901c5fda2e6,308,103,0,4499.681818181818,100.0,69,0,34,49,0.2662337662337662,0.5974025974025974,0.0,0.13636363636363635,0.7272727272727273,0.6525974025974026,0.2792207792207792,0.06818181818181818
264,6154c47df672f6768571f878e472ff2808274cda,308,92,0,4547.055194805195,100.0,82,0,10,38,0.2727272727272727,0.474025974025974,0.04220779220779221,0.21103896103896103,0.4935064935064935,0.8474025974025974,0.14935064935064934,0.003246753246753247
265,22deb5e56e580b0b0353f10e076cad95a3b8e631,307,105,0,6455.664495114007,100.0,75,7,23,20,0.4006514657980456,0.22149837133550487,0.0,0.3778501628664495,0.24429967426710097,0.4006514657980456,0.3713355048859935,0.2280130293159609
266,34b6d0f0fe1617146945db60df615d0d9bb3a4d1,307,52,0,3902.7491856677525,100.0,50,1,1,45,0.498371335504886,0.2768729641693811,0.003257328990228013,0.22149837133550487,0.5504885993485342,0.7719869706840391,0.1498371335504886,0.0781758957654723
267,081f6737145108d2cfb3e432f03d59670bae3ded,307,45,0,4843.456026058632,100.0,35,0,10,14,0.019543973941368076,0.4527687296416938,0.13355048859934854,0.3941368078175896,-0.055374592833876246,0.6970684039087948,0.30293159609120524,0.0
268,7277ea28c0232720e23ee3ba0dcbb84a273aa53c,307,76,0,4777.596091205211,100.0,64,0,12,63,0.4169381107491857,0.36482084690553745,0.0,0.2182410423452769,0.5635179153094463,0.8013029315960912,0.1986970684039088,0.0
269,5832a6cbeea8c9e6efb82a284e135cc58f201920,307,74,0,5198.986970684039,100.0,63,0,12,58,0.5276872964169381,0.2280130293159609,0.0,0.24429967426710097,0.511400651465798,0.7068403908794788,0.24104234527687296,0.05211726384364821
270,aa2ad4e1f1035826e6351e1e801eb57c0b494267,306,110,0,5523.218954248366,100.0,97,0,13,25,0.31699346405228757,0.27450980392156865,0.0,0.4084967320261438,0.18300653594771243,0.738562091503268,0.12418300653594772,0.13725490196078433
271,eee2c3c453eb64f9c327f09e83be35ef36528101,306,73,0,3701.529411764706,100.0,59,1,13,0,0.39869281045751637,0.5784313725490197,0.013071895424836602,0.00980392156862745,0.9542483660130721,0.6895424836601307,0.2908496732026144,0.0196078431372549
272,dbb0e3f3c32292438fbd39684d9f1ad153bba64a,305,83,0,5491.308196721311,100.0,68,2,13,6,0.3540983606557377,0.2786885245901639,0.022950819672131147,0.3442622950819672,0.26557377049180325,0.639344262295082,0.3180327868852459,0.04262295081967213
273,948fbf59cd52083820e8e1682a5bc2a34793997a,304,75,14,5851.088815789473,97.77960526315789,38,0,37,45,0.22697368421052633,0.22039473684210525,0.20723684210526316,0.34539473684210525,-0.10526315789473684,0.375,0.5263157894736842,0.09868421052631579
274,58a95bac37747ee4fd0e321770a89477f49492a3,304,108,0,6506.5921052631575,100.0,76,9,23,21,0.4407894736842105,0.2532894736842105,0.10526315789473684,0.20065789473684212,0.38815789473684204,0.5230263157894737,0.3157894736842105,0.1611842105263158
275,d0d3472fa981f90d8e6d036dea4bb627c73b6592,303,88,0,5596.442244224422,100.0,67,0,21,41,0.297029702970297,0.5577557755775577,0.0,0.14521452145214522,0.7095709570957095,0.5016501650165016,0.48514851485148514,0.013201320132013201
276,6cbee42bf7c6251711a38683e4e1d6b15533f5a5,302,100,0,5890.327814569537,100.0,100,0,1,27,0.18211920529801323,0.5860927152317881,0.023178807947019868,0.20860927152317882,0.5364238410596026,0.9834437086092715,0.0033112582781456954,0.013245033112582781
277,3e72f16a86233e81ccc2c9831c0297da6cca36e6,302,102,0,5811.576158940397,100.0,70,0,32,52,0.45364238410596025,0.271523178807947,0.0033112582781456954,0.271523178807947,0.45033112582781454,0.5894039735099338,0.39072847682119205,0.019867549668874173
278,17b62f15056932dddf225da7f5e30911e316f7ed,302,103,0,5472.423841059603,100.0,76,1,26,16,0.3079470198675497,0.4105960264900662,0.056291390728476824,0.2251655629139073,0.43708609271523174,0.6887417218543046,0.2847682119205298,0.026490066225165563
279,4058bd26eee2f8affafaefd2b59b97c358e826cc,302,102,0,5238.824503311258,100.0,102,0,0,20,0.2913907284768212,0.6589403973509934,0.0,0.04966887417218543,0.9006622516556292,0.9768211920529801,0.0,0.023178807947019868
280,13293554378a8a5f29de5440ab1c49003af0214a,301,73,0,6417.840531561462,100.0,57,2,14,1,0.4152823920265781,0.34551495016611294,0.03986710963455149,0.19933554817275748,0.521594684385382,0.5980066445182725,0.32558139534883723,0.07641196013289037
281,825e4001677d8644d6df773aea2f924c45d47318,301,58,0,3166.923588039867,100.0,56,0,2,21,0.30564784053156147,0.07308970099667775,0.0,0.6212624584717608,-0.24252491694352155,0.9235880398671097,0.07308970099667775,0.0033222591362126247
282,ea55b410ce0e38664c6597e4bfa09fce84399461,300,49,0,2891.3933333333334,100.0,40,5,5,19,0.6466666666666666,0.21,0.0,0.14333333333333334,0.7133333333333333,0.7266666666666667,0.14,0.13333333333333333
283,141e7bebd6db0745569c97910301a67c9962826e,300,80,0,5231.486666666667,100.0,54,17,9,38,0.36666666666666664,0.29333333333333333,0.0,0.34,0.31999999999999995,0.68,0.2,0.12
284,dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,299,98,0,5562.889632107023,100.0,75,0,23,4,0.35785953177257523,0.4983277591973244,0.06020066889632107,0.08361204013377926,0.7123745819397993,0.6387959866220736,0.3110367892976589,0.05016722408026756
285,62bc28e18de640d9831303f80a4e44c352fb6170,299,93,0,5332.8561872909695,100.0,73,0,20,43,0.6187290969899666,0.18394648829431437,0.0,0.19732441471571907,0.6053511705685619,0.6421404682274248,0.27424749163879597,0.08361204013377926
286,771f7a4ff0b16239a5f4a828485e057bd3069308,298,89,0,4776.073825503356,100.0,61,0,28,6,0.5838926174496645,0.3221476510067114,0.013422818791946308,0.08053691275167785,0.8120805369127517,0.7348993288590604,0.2080536912751678,0.05704697986577181
287,8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,297,97,0,5303.292929292929,100.0,75,0,22,28,0.3468013468013468,0.21212121212121213,0.0,0.44107744107744107,0.11784511784511784,0.6835016835016835,0.3164983164983165,0.0
288,5a7424ce2a160cc7bcb097b51942e1e1ce68ddb1,297,76,0,4539.262626262626,100.0,66,1,9,13,0.5286195286195287,0.27946127946127947,0.0,0.1919191919191919,0.6161616161616161,0.7744107744107744,0.1750841750841751,0.050505050505050504
289,edcb11b4746d7b8056929a37a11e81b0fe3202c9,297,103,0,5627.80808080808,100.0,73,11,20,27,0.3771043771043771,0.5151515151515151,0.013468013468013467,0.09427609427609428,0.7845117845117845,0.5555555555555556,0.3333333333333333,0.1111111111111111
290,469c5d7634f0e3277f7bc8edfb3d9eb291fc6199,296,110,0,5939.8277027027025,100.0,76,8,26,29,0.33783783783783783,0.4831081081081081,0.006756756756756757,0.17229729729729729,0.6418918918918919,0.6587837837837838,0.24324324324324326,0.09797297297297297
291,5faefa46d05d32e90b97c1cc9260bacd6c2f45de,296,68,0,4709.925675675676,100.0,59,0,9,17,0.2533783783783784,0.527027027027027,0.0777027027027027,0.14189189189189189,0.5608108108108107,0.847972972972973,0.15202702702702703,0.0
292,92828f67b16f5e96ddb0d436aaa6f1193104c037,296,100,0,5550.293918918919,100.0,100,0,0,30,0.5,0.5,0.0,0.0,1.0,0.9763513513513513,0.0033783783783783786,0.02027027027027027
293,7e585ba8095284ba4d7f920b37ee3e76ab6caa4c,295,36,0,3145.6101694915255,100.0,30,0,6,0,0.5932203389830508,0.17627118644067796,0.12203389830508475,0.10847457627118644,0.5389830508474577,0.8542372881355932,0.14576271186440679,0.0
294,db4c010c135d84c00fee816a085360bca2537594,295,86,0,4718.938983050847,100.0,66,3,17,50,0.3389830508474576,0.3525423728813559,0.08135593220338982,0.2271186440677966,0.38305084745762713,0.7728813559322034,0.17966101694915254,0.04745762711864407
295,cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,295,85,0,5828.145762711864,100.0,70,5,11,41,0.4542372881355932,0.34915254237288135,0.01694915254237288,0.17966101694915254,0.6067796610169491,0.6610169491525424,0.2847457627118644,0.05423728813559322
296,0341249377940c004d0823408ace7cddbddbc923,294,83,0,5634.343537414966,100.0,62,9,13,29,0.43537414965986393,0.3197278911564626,0.0,0.24489795918367346,0.5102040816326531,0.6258503401360545,0.282312925170068,0.09183673469387756
297,2e171212b96d4d95e0857baadfdc55455113dfc5,294,110,0,4738.8707482993195,100.0,104,0,6,26,0.4013605442176871,0.30272108843537415,0.10884353741496598,0.1870748299319728,0.40816326530612246,0.9183673469387755,0.0782312925170068,0.003401360544217687
298,aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,294,114,0,5782.680272108843,100.0,95,0,19,20,0.19047619047619047,0.22789115646258504,0.006802721088435374,0.5748299319727891,-0.16326530612244897,0.8401360544217688,0.1598639455782313,0.0
299,dafd07b7aab7dad9894cee44cad55efc89255614,294,84,0,4810.914965986394,100.0,84,0,0,17,0.6020408163265306,0.25170068027210885,0.0,0.14625850340136054,0.7074829931972789,0.9863945578231292,0.013605442176870748,0.0
300,41438ca9420c379467e8ca3456fc003d76bc99e2,294,88,0,4702.71768707483,100.0,72,0,16,34,0.22448979591836735,0.5306122448979592,0.09863945578231292,0.14625850340136054,0.5102040816326531,0.6836734693877551,0.3163265306122449,0.0
301,bb603e54f5809d802fec4c70df7b2c29a5125a89,292,104,0,5734.273972602739,100.0,101,1,2,39,0.3150684931506849,0.3150684931506849,0.0,0.3698630136986301,0.2602739726027397,0.821917808219178,0.1643835616438356,0.0136986301369863
302,8b2735093e532de21b7aabee43b9c76278bdd5cb,292,107,0,6179.369863013699,100.0,98,4,5,34,0.3116438356164384,0.6301369863013698,0.0,0.05821917808219178,0.8835616438356164,0.7465753424657534,0.18835616438356165,0.06506849315068493
303,10e3359db56b99eb2f621d7c875f3c26cdd01a64,291,88,0,4519.560137457044,100.0,68,0,20,38,0.2508591065292096,0.5257731958762887,0.030927835051546393,0.19243986254295534,0.5532646048109966,0.711340206185567,0.2852233676975945,0.003436426116838488
304,70cd793e026c0616c0a8186a1f2c5fa6d8816b49,291,88,0,5136.068728522337,100.0,71,0,17,42,0.21305841924398625,0.48109965635738833,0.054982817869415807,0.2508591065292096,0.3883161512027491,0.845360824742268,0.15463917525773196,0.0
305,6b1996be827950638657d6f5a23f4ab8a5a13be5,291,85,0,5046.831615120275,100.0,67,0,18,41,0.24742268041237114,0.6185567010309279,0.0,0.13402061855670103,0.731958762886598,0.6563573883161512,0.30927835051546393,0.03436426116838488
306,28b6c6604b111cc912e369256cac2bf944041a2c,291,97,0,6057.848797250859,100.0,76,8,13,16,0.3745704467353952,0.47079037800687284,0.003436426116838488,0.15120274914089346,0.6907216494845361,0.6735395189003437,0.24742268041237114,0.07903780068728522
307,1d1a20a6ce616a1b0780f5c86f1f6cf9f7c9a5ff,290,99,0,5213.927586206896,100.0,98,0,1,18,0.4241379310344828,0.32413793103448274,0.013793103448275862,0.23793103448275862,0.496551724137931,0.9862068965517241,0.010344827586206896,0.0034482758620689655
308,a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,290,63,0,3880.3793103448274,100.0,33,0,30,89,0.33448275862068966,0.42758620689655175,0.0,0.23793103448275862,0.5241379310344828,0.4482758620689655,0.5517241379310345,0.0
309,f01bb96987327c1dfec6ddbc980cfd85650f20d6,289,63,0,5196.726643598616,100.0,60,0,3,13,0.39792387543252594,0.1695501730103806,0.0034602076124567475,0.4290657439446367,0.1349480968858131,0.9446366782006921,0.05536332179930796,0.0
310,be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,288,84,0,5222.371527777777,100.0,69,0,15,49,0.5625,0.3263888888888889,0.010416666666666666,0.10069444444444445,0.7777777777777778,0.7604166666666666,0.2013888888888889,0.03819444444444445
311,a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,288,98,0,5547.465277777777,100.0,76,5,17,38,0.4583333333333333,0.4722222222222222,0.03819444444444445,0.03125,0.8611111111111112,0.6875,0.2465277777777778,0.06597222222222222
312,8cf96ad1e77c722694ef03a06a781d61d632f2c0,288,98,0,5819.128472222223,100.0,76,0,22,4,0.2361111111111111,0.53125,0.12152777777777778,0.1111111111111111,0.5347222222222222,0.7777777777777778,0.2222222222222222,0.0
313,bc8caaa2729aa0c9179e8d66388586a4a8586f20,288,130,0,7046.131944444444,100.0,57,69,4,79,0.2604166666666667,0.24305555555555555,0.2465277777777778,0.25,0.00694444444444442,0.4618055555555556,0.12152777777777778,0.4166666666666667
314,9aace874af47927645c48f21ffeb82f8e15f24e1,287,77,13,5139.059233449478,98.03135888501743,38,2,37,37,0.31010452961672474,0.3797909407665505,0.0,0.31010452961672474,0.3797909407665505,0.40418118466898956,0.5017421602787456,0.09407665505226481
315,9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,287,100,0,4865.1184668989545,100.0,70,1,29,21,0.4529616724738676,0.42160278745644597,0.06968641114982578,0.05574912891986063,0.7491289198606271,0.7003484320557491,0.25435540069686413,0.04529616724738676
316,dcf7777f614c11ed45f8ff82f2c44d7dd15889af,286,97,0,4977.783216783217,100.0,94,0,3,40,0.045454545454545456,0.5104895104895105,0.2867132867132867,0.15734265734265734,0.11188811188811193,0.9055944055944056,0.038461538461538464,0.055944055944055944
317,77f0f8d9b0f3d59cd0bb01ae985a5ada6fc14dc1,286,92,0,5956.20979020979,100.0,67,7,18,26,0.36713286713286714,0.26573426573426573,0.14685314685314685,0.2202797202797203,0.26573426573426573,0.4965034965034965,0.36013986013986016,0.14335664335664336
318,b2c520e7e4ea03898e0b8204fea068149d5535c8,286,103,0,6203.9055944055945,100.0,70,0,33,38,0.28321678321678323,0.6398601398601399,0.0,0.07692307692307693,0.8461538461538463,0.5944055944055944,0.34615384615384615,0.05944055944055944
319,127974170c7fb2e3945a3c5b666bb7f6dadc87ad,285,125,0,5777.298245614035,100.0,98,0,27,0,0.7789473684210526,0.017543859649122806,0.0035087719298245615,0.2,0.5929824561403509,0.7789473684210526,0.22105263157894736,0.0
320,3949c822529f6d98d518b762c7b49b030685ddda,285,69,0,4315.021052631579,100.0,57,0,12,46,0.12280701754385964,0.6842105263157895,0.0,0.19298245614035087,0.6140350877192983,0.7508771929824561,0.24561403508771928,0.0035087719298245615
321,73ffb966a8305f3cc46f3447459b4224128cd53b,285,62,0,5025.726315789474,100.0,60,0,2,20,0.17894736842105263,0.256140350877193,0.0,0.5649122807017544,-0.12982456140350873,0.856140350877193,0.11228070175438597,0.031578947368421054
322,dc5325f05ad384cacb2431acfa1f398913151afb,285,66,0,5173.754385964912,100.0,60,0,6,64,0.3684210526315789,0.4666666666666667,0.0,0.1649122807017544,0.6701754385964912,0.7684210526315789,0.22807017543859648,0.0035087719298245615
323,16a221ec975ec0eb2fcf4acd69fe87281d585ca7,285,108,0,6136.428070175439,100.0,104,0,4,17,0.5824561403508772,0.3263157894736842,0.0,0.0912280701754386,0.8175438596491229,0.9578947368421052,0.03508771929824561,0.007017543859649123
324,d0f28e44db91cce7caff1db428643300dfb3392f,285,92,0,5666.743859649123,100.0,92,0,0,56,0.22456140350877193,0.49122807017543857,0.03859649122807018,0.24561403508771928,0.43157894736842106,0.9859649122807017,0.014035087719298246,0.0
325,baf05c058d7a427783ab9bde33f38d55ae8ac0cb,284,75,0,4149.830985915493,100.0,61,0,14,22,0.22183098591549297,0.7394366197183099,0.0,0.03873239436619718,0.9225352112676056,0.7711267605633803,0.2147887323943662,0.014084507042253521
326,5ca41a01a0d23780fcc2f122f7303701eb991a4e,283,102,0,6778.342756183745,100.0,69,2,31,60,0.2862190812720848,0.4204946996466431,0.038869257950530034,0.254416961130742,0.4134275618374558,0.5335689045936396,0.38869257950530034,0.07773851590106007
327,5217ebf6230ffeecc7da9c9043cd1e484c78509b,283,116,0,5857.501766784452,100.0,85,2,29,11,0.3710247349823322,0.03180212014134275,0.0,0.5971731448763251,-0.19434628975265017,0.7173144876325088,0.24381625441696114,0.038869257950530034
328,c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,283,85,0,5853.886925795053,100.0,65,0,20,0,0.5335689045936396,0.20848056537102475,0.04240282685512368,0.21554770318021202,0.4840989399293287,0.5971731448763251,0.4028268551236749,0.0
329,4d38a6fd027c342a0719d9e7d0f6bd3e820a238a,283,61,0,5331.8056537102475,100.0,50,0,11,11,0.5229681978798587,0.4275618374558304,0.0,0.04946996466431095,0.901060070671378,0.7314487632508834,0.26855123674911663,0.0
330,1a4b69992c879b4e5f64e848ffdddc2f2f401e44,282,66,0,3275.851063829787,100.0,55,0,11,6,0.2624113475177305,0.3617021276595745,0.0,0.375886524822695,0.24822695035460995,0.7695035460992907,0.23049645390070922,0.0
331,4f12a32bbef137a864b199061b62d35b4002e6bd,282,66,0,5350.290780141844,100.0,54,0,12,39,0.31560283687943264,0.40070921985815605,0.0,0.28368794326241137,0.4326241134751773,0.5354609929078015,0.4645390070921986,0.0
332,934776ec5bd2147907362602555bd692fc56aab9,282,103,0,5970.2836879432625,100.0,76,2,25,63,0.3475177304964539,0.475177304964539,0.010638297872340425,0.16666666666666666,0.6453900709219859,0.5638297872340425,0.3617021276595745,0.07446808510638298
333,5a70a8f9f1dac45c7332db8230f0a8a77208507b,281,97,0,4739.4341637010675,100.0,76,0,21,47,0.27402135231316727,0.5444839857651246,0.0,0.18149466192170818,0.6370106761565837,0.7437722419928826,0.25622775800711745,0.0
334,251d2672c6ecd01a83e6fa19483d8e57ef5f45a5,281,73,0,5798.786476868328,100.0,58,0,15,35,0.594306049822064,0.16370106761565836,0.05338078291814947,0.18861209964412812,0.5160142348754447,0.6832740213523132,0.31316725978647686,0.0035587188612099642
335,6c468e0d90bf790fd74609738544edd3f0e5c74c,281,95,0,5232.3345195729535,100.0,74,0,21,30,0.41637010676156583,0.44483985765124556,0.042704626334519574,0.09608540925266904,0.7224199288256228,0.7686832740213523,0.22419928825622776,0.0071174377224199285
336,e07c3edba3602b0d172c2db763539dfa9819027c,281,106,0,6032.893238434163,100.0,76,5,26,33,0.4804270462633452,0.31316725978647686,0.0071174377224199285,0.199288256227758,0.5871886120996441,0.5800711743772242,0.302491103202847,0.11743772241992882
337,962de82430c78164a7c1cceffdfe31dd0f3c3cd3,281,47,0,3726.320284697509,100.0,43,0,4,13,0.6868327402135231,0.31316725978647686,0.0,0.0,1.0,0.8540925266903915,0.14590747330960854,0.0
338,81f9930593d1612075b0a4831e1219e9ebbe5aac,280,117,0,5509.028571428571,100.0,90,0,27,5,0.4107142857142857,0.4035714285714286,0.03214285714285714,0.15357142857142858,0.6285714285714286,0.6464285714285715,0.3464285714285714,0.007142857142857143
339,d11e42daac68288eea95d8923771a326e667b520,280,112,0,5381.210714285714,100.0,76,0,38,8,0.15357142857142858,0.31785714285714284,0.19642857142857142,0.33214285714285713,-0.057142857142857134,0.6,0.32857142857142857,0.07142857142857142
340,643e211337d8d4a3d2c12ab4ba804814dd977354,280,73,0,5974.578571428571,100.0,58,1,14,81,0.30357142857142855,0.31785714285714284,0.1357142857142857,0.24285714285714285,0.24285714285714285,0.7142857142857143,0.21785714285714286,0.06785714285714285
341,063c339a318b967ec77cd523f9ae4c62a7afa083,280,59,0,4132.303571428572,100.0,51,0,8,4,0.16071428571428573,0.15357142857142858,0.0,0.6857142857142857,-0.37142857142857144,0.7678571428571429,0.23214285714285715,0.0
342,501f6ef9ac0e3eaee34c2357da968672bafbff95,280,111,0,5845.5142857142855,100.0,75,0,37,0,0.2714285714285714,0.4142857142857143,0.08214285714285714,0.23214285714285715,0.37142857142857144,0.7928571428571428,0.2,0.007142857142857143
343,8aea6c59a11267f4143312770b4c84a2be56f353,280,86,0,5794.317857142857,100.0,67,0,19,36,0.11071428571428571,0.29642857142857143,0.1,0.4928571428571429,-0.18571428571428575,0.7214285714285714,0.2785714285714286,0.0
344,374725662b17c0d200a5d372579406bb4d830bb5,279,80,0,5257.52329749104,100.0,63,0,17,33,0.26523297491039427,0.45878136200716846,0.007168458781362007,0.26881720430107525,0.44802867383512546,0.7025089605734767,0.2616487455197133,0.035842293906810034
345,911f5eafac3def56e71836d495b740cd059edbcf,279,103,0,5983.430107526881,100.0,76,1,26,44,0.25448028673835127,0.6308243727598566,0.0,0.11469534050179211,0.7706093189964157,0.6881720430107527,0.2724014336917563,0.03942652329749104
346,363f5d64f8c70c78376d1b5f9485511daa5a9d8c,279,36,0,4441.365591397849,100.0,28,0,8,40,0.14336917562724014,0.5448028673835126,0.021505376344086023,0.2903225806451613,0.3763440860215054,0.6594982078853047,0.3333333333333333,0.007168458781362007
347,a5aef107fcfe6b7323ead96aed8ef74a69efe042,279,90,0,5563.8279569892475,100.0,68,9,13,16,0.33691756272401435,0.46236559139784944,0.03942652329749104,0.16129032258064516,0.5985663082437276,0.7526881720430108,0.13261648745519714,0.11469534050179211
348,943f8910b7d79d76726a7c50a996a39a00fb033b,279,51,0,3433.716845878136,100.0,50,0,1,40,0.21863799283154123,0.35842293906810035,0.0,0.4229390681003584,0.15412186379928317,0.992831541218638,0.007168458781362007,0.0
349,454c509567c0f19453009731315e3db245a8c756,278,95,0,4712.413669064748,100.0,73,0,22,59,0.3237410071942446,0.37050359712230213,0.0,0.3057553956834532,0.3884892086330935,0.7949640287769785,0.20503597122302158,0.0
350,dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,278,50,0,4182.3345323741005,100.0,44,0,6,3,0.7841726618705036,0.1906474820143885,0.007194244604316547,0.017985611510791366,0.9496402877697843,0.7913669064748201,0.20863309352517986,0.0
351,1f88d783ff0c3a19a1d34b4e45d71b4f9b14b976,278,117,0,6299.025179856115,100.0,90,0,27,18,0.5359712230215827,0.2589928057553957,0.06115107913669065,0.14388489208633093,0.5899280575539568,0.762589928057554,0.23741007194244604,0.0
352,eb451c65ea210bed6af798282c2c6205c79f71fd,277,99,0,6662.2129963898915,100.0,70,0,29,34,0.4332129963898917,0.4259927797833935,0.0,0.1407942238267148,0.7184115523465704,0.5415162454873647,0.4584837545126354,0.0
353,2003e05bf78d3b5b7f672aa1d02ae3aa0537706b,277,103,0,5978.819494584837,100.0,70,0,33,19,0.23465703971119134,0.4693140794223827,0.09025270758122744,0.20577617328519857,0.407942238267148,0.555956678700361,0.37906137184115524,0.06498194945848375
354,b392a38d92631885c3b63500548976ac63518da7,277,41,0,2815.346570397112,100.0,27,0,14,40,0.3285198555956679,0.23104693140794225,0.15162454873646208,0.2888086642599278,0.11913357400722024,0.7075812274368231,0.2924187725631769,0.0
355,d7a319cabc8e30b748e2beca44fc575fc83197d3,277,104,0,4525.328519855596,100.0,99,0,5,23,0.592057761732852,0.3285198555956679,0.0,0.07942238267148015,0.8411552346570397,0.9711191335740073,0.02888086642599278,0.0
356,06b43a9d40f16603a72a6333318a5086b7bb7e12,276,82,0,5594.666666666667,100.0,66,1,15,36,0.4855072463768116,0.35507246376811596,0.0,0.15942028985507245,0.6811594202898551,0.6268115942028986,0.32971014492753625,0.043478260869565216
357,33c9e776300c7de11e0736b069b8e5042372d418,276,73,0,6312.673913043478,100.0,62,0,11,30,0.2318840579710145,0.20652173913043478,0.0,0.5615942028985508,-0.12318840579710147,0.7681159420289855,0.2318840579710145,0.0
358,8fdb7157f90753735edf97fcc828b75e6a8042d6,275,70,0,3940.2,100.0,67,0,3,11,0.16,0.3927272727272727,0.01818181818181818,0.4290909090909091,0.10545454545454547,0.96,0.03636363636363636,0.0036363636363636364
359,87322721181928972ce2b67242f61ff23275f3dd,275,86,0,5996.887272727273,100.0,73,0,13,45,0.3090909090909091,0.5709090909090909,0.0,0.12,0.76,0.6872727272727273,0.2909090909090909,0.02181818181818182
360,63de421fb8d11a118ae783980d2e204b71e4f2d9,275,98,0,5803.68,100.0,76,0,22,8,0.36363636363636365,0.36,0.01818181818181818,0.2581818181818182,0.44727272727272727,0.8,0.2,0.0
361,5e5064a233c1402d302af4de9a442f32c934da4f,275,109,0,6387.218181818182,100.0,70,5,34,58,0.44363636363636366,0.3090909090909091,0.06181818181818182,0.18545454545454546,0.5054545454545455,0.6472727272727272,0.23272727272727273,0.12
362,391d18cff3df066db6fcc8dad718d325607e5493,274,58,0,3752.0401459854015,100.0,44,0,14,30,0.6423357664233577,0.11313868613138686,0.0,0.24452554744525548,0.5109489051094891,0.7664233576642335,0.22992700729927007,0.0036496350364963502
363,8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,273,54,1,3549.959706959707,61.172161172161175,41,1,12,0,0.5934065934065934,0.17216117216117216,0.0,0.23443223443223443,0.5311355311355311,0.3553113553113553,0.27106227106227104,0.37362637362637363
364,a05ee87ddc674ddf01518fe125eaeec0820ea53e,273,45,0,3510.875457875458,100.0,39,0,6,16,0.34798534798534797,0.26373626373626374,0.2600732600732601,0.1282051282051282,0.22344322344322343,0.7582417582417582,0.21245421245421245,0.029304029304029304
365,ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,273,42,0,3549.875457875458,100.0,41,0,1,0,0.16483516483516483,0.34065934065934067,0.02564102564102564,0.46886446886446886,0.01098901098901097,0.945054945054945,0.054945054945054944,0.0
366,25501bb976f5234f69a8cb767dc5b4ab87a9021e,273,47,0,3724.3040293040294,100.0,39,0,8,14,0.27106227106227104,0.3663003663003663,0.018315018315018316,0.3443223443223443,0.2747252747252747,0.8937728937728938,0.10622710622710622,0.0
367,3c499f0944773b5ae529a4356d92df5ce8ca7c0c,272,36,0,2797.0661764705883,100.0,34,0,2,53,0.14338235294117646,0.6654411764705882,0.0,0.19117647058823528,0.6176470588235294,0.9669117647058824,0.025735294117647058,0.007352941176470588
368,0297fd76b36e100882756e636bb03031255f57da,272,47,0,5892.172794117647,100.0,31,0,18,0,0.5367647058823529,0.3860294117647059,0.04044117647058824,0.03676470588235294,0.8455882352941176,0.38235294117647056,0.5992647058823529,0.01838235294117647
369,f408354e704d901dac2f283fc8242d2787ee4813,272,101,0,6354.628676470588,100.0,76,1,24,13,0.41911764705882354,0.4227941176470588,0.01838235294117647,0.13970588235294118,0.6838235294117646,0.5955882352941176,0.35294117647058826,0.051470588235294115
370,e2670654203c6b5aa850edf95ea9e293939963fd,272,114,0,6186.720588235294,100.0,87,0,27,41,0.26838235294117646,0.23897058823529413,0.04044117647058824,0.4522058823529412,0.014705882352941173,0.6102941176470589,0.3897058823529412,0.0
371,ca01f93cb3384006f7af5de96bc25f924ad8bd14,271,39,0,4741.546125461255,100.0,39,0,0,28,0.6162361623616236,0.18081180811808117,0.0,0.2029520295202952,0.5940959409594095,0.8487084870848709,0.15129151291512916,0.0
